log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
1.5408206194459744,1.5672338495997444,1.551936071514545,1.549905170413864,-1.1008364228427474,-0.8228762909066498,-0.7158808171683537,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.434981863129262,1.5672338495997444,1.5652179088789788,1.554052371304256,-1.099083540711083,-0.8228762909066498,-1.1457506584039858,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.11453864620233271,0.18789008717402492,0.39212368496766176,0.2715907064345271,-1.0853857942387901,-0.6546983454296595,-0.6573967435511906,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.11932581801864847,0.20633545732382202,0.37422877210354816,0.2481958947666053,-1.0876165175564654,-0.6546983454296595,-0.6578943258560932,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.12444486874304175,0.22416495375152645,0.3861587140129572,0.1457270341084549,-1.0722612651420595,-0.6546983454296595,-0.7118800912611978,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.12030913802260863,0.24141827779920236,0.39212368496766176,0.1022505734317252,-1.0884076185061446,-0.6546983454296595,-0.764641633049714,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.08901180000216732,0.2581316026569922,0.3909316716783012,0.061061358881264696,-1.0905583870366558,-0.6546983454296595,-0.8857913078113551,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.12549542389571067,0.2581316026569922,0.389739985147019,0.04865312062980006,-1.091601308430085,-0.6546983454296595,-0.7194684772572973,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.15834560193568947,0.2581316026569922,0.38854862528424255,0.09485922514880224,-1.090666798788204,-0.6546983454296595,-0.5968558582024551,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.4927193600485756,0.528423273044885,0.8633563903893203,-0.8055734861481209,-0.5478960432284296,-1.43552452085854,-1.8934138513771177,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6078807631870196,0.5351973883165677,0.9051111870722515,-0.8133410239608132,-0.5855956882600325,-1.3994863896848992,-1.5628458951973458,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6457715000316719,0.5418866735823681,0.9289710708910697,-0.46741228728281026,-0.6334057877960969,-1.3634482585112586,-1.714673750893928,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6461010692930531,0.5484931702248282,0.9647608966192969,-0.2623202895716215,-0.6558970435252082,-1.3394228377288315,-1.4911746693058276,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.600417006820835,0.5550189304152153,0.9877463906915105,-0.35394205813454266,-0.6658710681924659,-1.255333864990337,-1.147343396440225,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.689967023180761,0.5550189304152153,1.010839245481113,-0.23638949295983816,-0.6785424800981633,-1.1952703130342692,0.09447188207731437,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7750291843747231,0.5550189304152153,1.0340399624488783,-0.16249602100043006,-0.7118542536033301,-1.1952703130342692,-0.037037438662042545,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5048180327090811,1.0467574419508956,-0.431042306781564,-0.887153681651877,0.2606797739274041,0.0876871567473363,0.19419567079601885,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4600641665120472,1.0581654019059168,-0.40718242296274587,-0.9475699661925686,0.23549641864033502,-0.02282977885182761,-0.05142856897844643,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3994203340024003,1.0693347274566147,-0.3833225391439277,-0.836260792402049,0.20343842919638805,-0.1333467144509924,0.03483907303791381,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.35865855551298814,1.080275218961607,-0.3713925972345186,-0.7796120654940765,0.1756799822217871,-0.24386365005015628,-0.0018612191992075334,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.36959734606355876,1.0909960548921158,-0.35445317723108977,-0.8485343630581925,0.17805991706800903,-0.35438058564932107,-0.05781026258570328,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3151831796217675,1.0909960548921158,-0.3374337159030531,-0.7086446273885108,0.16919777496833155,-0.054062825868982575,0.06121006505994686,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.2884080141084814,1.0909960548921158,-0.3203338350430298,-0.7332990269630384,0.14190870183134882,-0.17418992978111797,-0.01734230244010452,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.438480917494996,-2.1559095874095826,-0.24612820718572329,0.31093999191355226,0.050958701874596585,-1.1084091763593404,-0.8410765782226564,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4001914680940509,-2.147412132429509,-0.2163033524122006,0.4342673383698321,0.024241379409019475,-1.1934222037433133,-0.7807574477454977,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.38061655477444223,-2.139043385983579,-0.21033838145749606,0.36895784771181844,0.0023402715254912136,-1.2784352311272857,-0.580338038344144,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.43678727250696014,-2.130808101148133,-0.19840843954808698,0.3886499073195089,-0.009513078992627383,-1.3634482585112586,-0.7629808194198788,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4350956546226695,-2.122693631115202,-0.19241489759518973,0.48703769189487633,0.002848616965668698,-1.3634482585112586,-0.5901986828530742,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.273419661450548,-2.122693631115202,-0.1864117965156255,0.30279669443421914,-0.016699553298289503,-1.3634482585112586,-0.046156660693171564,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3080873479242161,-2.122693631115202,-0.18039912106350026,0.257423188475582,-0.032948649684460235,-1.3634482585112586,-0.3649202827025412,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3152525230620404,-0.28742673061625085,0.8394965065705022,-0.27463524567112924,-1.1388920441205037,-0.6918285411843199,-2.3925335781303954,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.3544115603245657,-0.2680956298255043,0.8454614775252067,-0.3359879499822484,-1.1406993593198769,-0.6546983454296595,-2.4030974229105455,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.4200340474456372,-0.2494400788506534,0.8573914194346158,-0.29273319492027083,-1.1423521546943953,-0.6546983454296595,-1.9708857123457333,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.408689604181038,-0.23141420907000032,0.8514264484799113,-0.13637226031210362,-1.1442607309818091,-0.6546983454296595,-1.691505261765619,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.2376836714147335,-0.21397701298946784,0.8574137230658586,-0.06854446097857009,-1.144400626456754,-0.6546983454296595,-1.3377881694146387,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.4208193233399173,-0.21397701298946784,0.8634084538076525,-0.03370564779152168,-1.1452162144682068,-0.6546983454296595,-0.30609926921637154,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.5552736702243048,-0.21397701298946784,0.8694106499906972,0.14882090728006253,-1.1461612462776267,-0.5465839519087379,0.11026408841016266,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.8601429293471176,-0.6479415969495592,1.1377450543057286,0.4157218867800247,-0.9071197915920104,-0.582622083082379,-0.5635623190146564,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9170864090269327,-0.6530324065104481,1.1675699090792513,0.5205798229518169,-0.9415843295194358,-0.42645684799660244,-0.4003879483696771,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0011345772391855,-0.6581719418427936,1.1914297928980693,0.3178919459638033,-0.9372151663595497,-0.48652039995267016,-0.2634901701035581,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.004450518200388,-0.6633617018576909,1.209324705762183,0.5001475093894105,-0.9237693457015922,-0.5585966622999515,-0.38426885472750905,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.01598981121873,-0.6686021151318305,1.2298479750351528,0.7116817324164729,-0.9268653923318528,-0.41444413760538873,0.019517151572783845,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.100997415938414,-0.6686021151318305,1.250452783586056,0.7390398228468313,-0.9448927541019667,-0.582622083082379,0.28499839910011626,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0980075602672443,-0.6686021151318305,1.271139455371751,0.7123756797361366,-0.9451469551267817,-0.6546983454296595,0.023138242083866317,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5290710158277817,-0.02949200617895067,0.4637033364241162,-0.9629624458418967,-1.0736785254418861,-0.6918285411843199,-0.5768921830689256,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.5675620865080617,-0.042719928860053887,0.505458133107048,-1.0005715564355466,-1.077589327447067,-0.6536062808486403,-0.526971939671122,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.605580334678352,-0.05628395818759959,0.49949316215234346,-1.1047943327763496,-1.0803903216919746,-0.6153840205129615,-0.3916684126021455,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.5829184689805558,-0.07020143569592874,0.48159824928822986,-1.1406959084367336,-1.079752966362211,-0.5771617601772817,-0.4251442120228511,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.29195331406973324,-0.08449146549867874,0.48159824928822986,-1.1511091500513726,-1.0771996106789028,-0.538939499841602,-1.6699917549545835,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.09247572165467495,-0.08449146549867874,0.48159824928822986,-1.2197598927005773,-1.0783511016544216,-0.5007172395059233,-2.6749087197463215,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.031110230588290315,-0.08449146549867874,0.48159824928822986,-1.099164489483749,-1.083384951586541,-0.46249497917024357,-3.111201056639513,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.7993268597351839,-0.608873547207554,-0.9022750122032219,-0.029938468141899467,0.043856127146387834,0.7411786020293534,-1.447759134626787,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7521389131413095,-0.6022402102215048,-0.8724501574296992,-0.03653410271496929,0.042462992665173734,0.6907252183862563,-1.1059989624394473,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6949583704779629,-0.5956880187578073,-0.8426253026561765,-0.11419095225873359,0.03683815211753331,0.6907252183862563,-0.7057897154504097,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7449560214979647,-0.5892154911677535,-0.8128004478826538,-0.09976013572154162,0.0187161533473324,0.6907252183862563,-0.985197778823268,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8486011063828386,-0.5828202395582107,-0.7833591189925787,-0.11806673164001837,0.03458890915619621,0.6907252183862563,-1.3205607176481156,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7468865170426214,-0.5828202395582107,-0.7536420525800195,-0.3212492773300096,0.030287256211485085,0.6907252183862563,-0.5382188808404714,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7620472639899568,-0.5828202395582107,-0.7236466661806596,-0.3444899608317089,0.007151851668199583,0.6907252183862563,-0.8106321978175145,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9930870383651951,-0.19183893978090694,-1.1050840246631763,-0.7171574589305407,0.5129530419982701,-0.46249497917024357,-0.16831173083970508,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0071811578162508,-0.18114966193751258,-1.0871891117990626,-0.6612662990853965,0.469572328327403,-0.46249497917024357,-0.5695423965562526,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0136409664784933,-0.1706700542925384,-1.0931540827537671,-0.8450737573456634,0.4480994421722978,-0.46249497917024357,-0.8772326126960462,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0451602123955335,-0.16039226356482855,-1.0931540827537671,-0.8906194457219605,0.45108876935386577,-0.46249497917024357,-0.9809413330234035,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0850351493691133,-0.15030855914170907,-1.0895616171733413,-0.8773688702868178,0.45636139406114573,-0.46249497917024357,-1.082589119400887,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0212864005072582,-0.15030855914170907,-1.0859646440936879,-0.9107411905847438,0.4490176447924533,-0.46249497917024357,-0.8905491098537,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9390435375674858,-0.15030855914170907,-1.082363157859206,-0.8983997311998736,0.42097728098048937,-0.46249497917024357,-0.4696344855031725,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5208848279556625,-0.035632982731504455,0.14159490487007176,-1.5480352771882657,-0.8225670685541461,-0.6918285411843199,-0.6123656921477051,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.6991826553630398,-0.027735639396207684,0.30264912064709365,-1.5277723000531451,-0.8439133643587773,-0.6546983454296595,-1.661366101572444,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.7738599228072514,-0.019953473978389955,0.34440391733002546,-1.5000172532570104,-0.8532806632705517,-0.6546983454296595,-0.7918478913276362,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.7003273943673892,-0.012283012476059178,0.36229883019413905,-1.5444088925364206,-0.8498605388252283,-0.6546983454296595,-0.3847256736849175,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.4443095575821553,-0.004721253828008772,0.3952507311471851,-1.5530138630168249,-0.8446822172011914,-0.6546983454296595,-1.0764592151268904,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.26380032487308186,-0.004721253828008772,0.42845406033576083,-1.554437806867566,-0.847815036828904,-0.6546983454296595,-1.8905918839521323,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.3936436988453165,-0.004721253828008772,0.461910736197218,-1.4960647655414085,-0.8597073183776086,-0.5465839519087379,-2.1022986196169704,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.8998150288712644,-0.4356186791862437,1.2152896767168875,0.695043598355081,-0.8952612446243505,-0.0901009570426237,-0.6237907123877428,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9727526116750079,-0.440827124394334,1.2510795024451147,0.5381407101006935,-0.9032654178752203,-0.2222407713459728,-0.30652151571221115,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0597238506180007,-0.4460870566518088,1.2689744153092284,0.48580718645241017,-0.9284158708394717,-0.41444413760538873,-0.18222905622819519,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0759594502548786,-0.45139912936943727,1.3047642410374556,0.6850185379692371,-0.9596226222104449,-0.46249497917024357,-0.26114157373668895,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.108049150307891,-0.45676457678519666,1.3289542470899434,0.7966838755968387,-0.9908310086594422,-0.3784060064317485,0.2626446801409789,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.206051104048728,-0.45676457678519666,1.3532554762527005,0.8424536857151332,-1.0065961725830652,-0.29431703369325335,0.5706630121719859,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2426653947050432,-0.45676457678519666,1.3776684399179193,0.7652632524897329,-1.0006264787414316,-0.30632974408446706,0.411959630667014,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.1674113944394233,-1.3085243801232134,1.4717834277691828,2.0613378229441666,-1.1858462121764914,-0.8949525532539307,-1.0542471794534416,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.1881991358969133,-1.296893456722795,1.4896783406332963,1.953136233476797,-1.1706507936398045,-0.5585966622999515,-0.8118070123006316,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.2244182677824886,-1.2855095857321526,1.4896783406332963,2.0594921981862644,-1.184676495701525,-0.45048226877902986,-0.8308114599890009,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.2003335851557884,-1.2743642126604013,1.50757325349741,2.0838014621364103,-1.2002307729673563,-0.5946347934735918,-1.0231475225859143,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.2208793635694954,-1.2634458608120385,1.5195819702502762,2.0352804094064463,-1.1963091616884753,-0.6907364766033006,-0.49830750264274976,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.3215575823870034,-1.2634458608120385,1.5316170800419115,1.8534705992232576,-1.1808916770817293,-0.774825449341795,-0.09384667208583691,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.279297492518373,-1.2634458608120385,1.5436786408795542,1.895907517447081,-1.1835465048330471,-0.6066475038648056,-0.3693146552025271,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2709730572089795,0.7097561395371085,-0.836660331701472,-0.9078616412403526,1.8647259050063307,0.10477190041484011,-1.0669035851249182,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2203989525193428,0.7237597494255766,-0.8187654188373584,-1.0464451266195793,1.8358210949554843,0.027356655671464673,-0.7756001389672569,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2091483707835118,0.7374055111112916,-0.8128004478826538,-0.9934852775687586,1.8080133733089876,-0.05005858907191162,-0.8461965095696355,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2092621302998614,0.750711219955622,-0.8068354769279493,-1.0248399092740632,1.772910759099269,-0.12747383381528793,-0.7959348938814249,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2737040478212565,0.7636934316300987,-0.7996282970389879,-0.9829830987549181,1.762044545485676,-0.2048890785586642,-0.7283236954985801,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.213522090701466,0.7636934316300987,-0.7924046245750053,-0.9259594719065615,1.74632974898826,-0.2823043233020405,-0.5163265110724868,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1721418011718971,0.7636934316300987,-0.7851644217951603,-0.9426038908633647,1.700946636340768,-0.2823043233020405,-0.5564960405554507,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2845944184676166,0.5054722839679138,-1.1408738503914035,-0.7585545827127264,1.4664184207918765,0.6666997976038298,-2.2228513039780484,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2244494038517284,0.5202629557028892,-1.134908879436699,-0.6617439511365925,1.4417071448669145,0.41843711618541624,-1.0968564858151106,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1785766967205162,0.534654941939934,-1.1050840246631763,-0.7396199122934642,1.4144387867418404,0.17017443476700356,-0.5745265224716879,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1242502211747358,0.5486692295643426,-1.0752591698896536,-0.7572196353526605,1.3819303031108774,-0.07808824665141,-0.5142322713570117,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1006503288292597,0.5623251098636404,-1.057023023716632,-0.3678897529827871,1.3857547283300236,-0.07808824665141,-0.4656003549830724,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0687609979166024,0.5623251098636404,-1.0386714496779663,-0.29862744850611006,1.3798429994562693,-0.07808824665141,0.17567659607260308,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0661642244019016,0.5623251098636404,-1.0202037171591922,-0.5834388976392896,1.3597303648479535,-0.07808824665141,-0.0757626299026339,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6384236152973578,0.8250639210424494,0.815636622751684,0.049494496180011595,-0.7534484641995369,0.23824646031721314,-0.9493474051559169,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6661466392769407,0.8323941026375475,0.8454614775252067,0.01615124167050163,-0.7571812959161321,0.24225069711428496,-0.9325006733911794,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7316896595352942,0.8396250070081485,0.8454614775252067,0.32048997942697743,-0.7847803759490255,0.24625493391135592,-0.6788280903246361,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7344020959962225,0.8467593199751526,0.8752863322987294,0.25395199923634687,-0.8015791605616943,0.2262337499260003,-0.7474060449631582,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6761476497837107,0.8537995721552878,0.8921636822140103,0.24959429881830308,-0.7911674243828262,0.20621256594064383,-0.6418770660071117,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7407953863896123,0.8537995721552878,0.9090999863844962,0.16767878042781056,-0.7986348390717409,0.1861913819552882,-0.3200589602517344,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7959133805401534,0.8537995721552878,0.9260954507432411,0.26984670724958515,-0.8102520574394044,0.1861913819552882,-0.2003651179449135,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.659079489614882,-1.4480334689339507,0.3861587140129572,-0.5612171676288805,-0.8722682001763438,-0.9430033948187847,0.01043201059528758,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.6910996325017035,-1.4279931717805796,0.4040536268770708,-0.713638984747062,-0.8852994391594535,-1.0230881307602084,0.1452981305007608,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.7410488924019936,-1.408676720573039,0.42194853974118446,-0.8045045795966097,-0.8947802042734376,-1.1031728667016318,0.09787572880911362,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
