country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Algeria,DZA,SSP5,2040,$8.30,5.942379474639893,A,False
Algeria,DZA,SSP5,2045,$8.30,4.9626784324646,A,False
Algeria,DZA,SSP5,2050,$8.30,3.013174295425415,A,False
Algeria,DZA,SSP5,2055,$8.30,3.1183013916015625,B,True
Algeria,DZA,SSP5,2060,$8.30,3.1626663208007812,B,True
Algeria,DZA,SSP5,2065,$8.30,3.0017342567443848,B,True
Algeria,DZA,SSP5,2070,$8.30,3.0017342567443848,B,True
Algeria,DZA,SSP5,2075,$8.30,1.6049729585647583,B,True
Algeria,DZA,SSP5,2080,$8.30,1.5912362337112427,B,True
Algeria,DZA,SSP5,2085,$8.30,1.284133791923523,B,True
Algeria,DZA,SSP5,2090,$8.30,1.4405981302261353,B,True
Algeria,DZA,SSP5,2095,$8.30,1.116084337234497,B,True
Algeria,DZA,SSP5,2100,$8.30,1.116084337234497,B,True
Argentina,ARG,SSP1,2025,$8.30,8.88615894317627,A,False
Argentina,ARG,SSP1,2030,$8.30,7.0341715812683105,A,False
Argentina,ARG,SSP1,2035,$8.30,6.125336647033691,A,False
Argentina,ARG,SSP1,2040,$8.30,4.737353801727295,A,False
Argentina,ARG,SSP1,2045,$8.30,4.330292701721191,A,False
Argentina,ARG,SSP1,2050,$8.30,4.608579635620117,A,False
Argentina,ARG,SSP1,2055,$8.30,5.050156593322754,B,True
Argentina,ARG,SSP1,2060,$8.30,3.675994634628296,B,True
Argentina,ARG,SSP1,2065,$8.30,1.9194451570510864,B,True
Argentina,ARG,SSP1,2070,$8.30,2.037766933441162,B,True
Argentina,ARG,SSP1,2075,$8.30,2.5132851600646973,B,True
Argentina,ARG,SSP1,2080,$8.30,2.392536163330078,B,True
Argentina,ARG,SSP1,2085,$8.30,2.199453830718994,B,True
Argentina,ARG,SSP1,2090,$8.30,2.016791820526123,B,True
Argentina,ARG,SSP1,2095,$8.30,1.9518153667449951,B,True
Argentina,ARG,SSP1,2100,$8.30,1.9360870122909546,B,True
Argentina,ARG,SSP4,2025,$8.30,23.650951385498047,A,False
Argentina,ARG,SSP4,2030,$8.30,22.92024040222168,A,False
Argentina,ARG,SSP4,2035,$8.30,21.507259368896484,A,False
Argentina,ARG,SSP4,2040,$8.30,22.11318016052246,A,False
Argentina,ARG,SSP4,2045,$8.30,21.817609786987305,A,False
Argentina,ARG,SSP4,2050,$8.30,21.547983169555664,A,False
Argentina,ARG,SSP4,2055,$8.30,21.467851638793945,B,True
Argentina,ARG,SSP4,2060,$8.30,21.467851638793945,B,True
Argentina,ARG,SSP4,2065,$8.30,21.481813430786133,B,True
Argentina,ARG,SSP4,2070,$8.30,21.633127212524414,B,True
Argentina,ARG,SSP4,2075,$8.30,21.61611557006836,B,True
Argentina,ARG,SSP4,2080,$8.30,20.97942352294922,B,True
Argentina,ARG,SSP4,2085,$8.30,21.01040267944336,B,True
Argentina,ARG,SSP4,2090,$8.30,20.650650024414062,B,True
Argentina,ARG,SSP4,2095,$8.30,20.295270919799805,B,True
Argentina,ARG,SSP4,2100,$8.30,20.295270919799805,B,True
Argentina,ARG,SSP5,2025,$8.30,8.88615894317627,A,False
Argentina,ARG,SSP5,2030,$8.30,6.469873428344727,A,False
Argentina,ARG,SSP5,2035,$8.30,6.604678630828857,A,False
Argentina,ARG,SSP5,2040,$8.30,4.067040920257568,A,False
Argentina,ARG,SSP5,2045,$8.30,4.627309322357178,A,False
Argentina,ARG,SSP5,2050,$8.30,4.536606788635254,A,False
Argentina,ARG,SSP5,2055,$8.30,3.658188581466675,B,True
Argentina,ARG,SSP5,2060,$8.30,2.3449385166168213,B,True
Argentina,ARG,SSP5,2065,$8.30,2.463261127471924,B,True
Argentina,ARG,SSP5,2070,$8.30,1.9520559310913086,B,True
Argentina,ARG,SSP5,2075,$8.30,2.390427589416504,B,True
Argentina,ARG,SSP5,2080,$8.30,2.19734525680542,B,True
Argentina,ARG,SSP5,2085,$8.30,2.1128993034362793,B,True
Argentina,ARG,SSP5,2090,$8.30,2.1128993034362793,B,True
Argentina,ARG,SSP5,2095,$8.30,2.0479230880737305,B,True
Argentina,ARG,SSP5,2100,$8.30,2.0164971351623535,B,True
Armenia,ARM,SSP1,2025,$8.30,25.374217987060547,A,False
Armenia,ARM,SSP1,2030,$8.30,17.259260177612305,A,False
Armenia,ARM,SSP1,2035,$8.30,12.603963851928711,A,False
Armenia,ARM,SSP1,2040,$8.30,11.168769836425781,A,False
Armenia,ARM,SSP1,2045,$8.30,5.609611988067627,A,False
Armenia,ARM,SSP1,2050,$8.30,5.18242073059082,A,False
Armenia,ARM,SSP1,2055,$8.30,3.8058388233184814,B,True
Armenia,ARM,SSP1,2060,$8.30,2.6467690467834473,B,True
Armenia,ARM,SSP1,2065,$8.30,2.9634010791778564,B,True
Armenia,ARM,SSP1,2070,$8.30,2.8453056812286377,B,True
Armenia,ARM,SSP1,2075,$8.30,2.7915143966674805,B,True
Armenia,ARM,SSP1,2080,$8.30,2.753279209136963,B,True
Armenia,ARM,SSP1,2085,$8.30,3.7327537536621094,B,True
Armenia,ARM,SSP1,2090,$8.30,3.7327537536621094,B,True
Armenia,ARM,SSP1,2095,$8.30,3.7327537536621094,B,True
Armenia,ARM,SSP1,2100,$8.30,3.7990951538085938,B,True
Armenia,ARM,SSP4,2025,$8.30,25.020444869995117,A,False
Armenia,ARM,SSP4,2030,$8.30,25.0892333984375,A,False
Armenia,ARM,SSP4,2035,$8.30,25.937908172607422,A,False
Armenia,ARM,SSP4,2040,$8.30,26.352203369140625,A,False
Armenia,ARM,SSP4,2045,$8.30,21.90271759033203,A,False
Armenia,ARM,SSP4,2050,$8.30,24.392271041870117,A,False
Armenia,ARM,SSP4,2055,$8.30,23.83827781677246,B,True
Armenia,ARM,SSP4,2060,$8.30,22.21346664428711,B,True
Armenia,ARM,SSP4,2065,$8.30,21.973100662231445,B,True
Armenia,ARM,SSP4,2070,$8.30,22.438140869140625,B,True
Armenia,ARM,SSP4,2075,$8.30,22.025779724121094,B,True
Armenia,ARM,SSP4,2080,$8.30,22.313283920288086,B,True
Armenia,ARM,SSP4,2085,$8.30,23.134000778198242,B,True
Armenia,ARM,SSP4,2090,$8.30,21.090709686279297,B,True
Armenia,ARM,SSP4,2095,$8.30,21.191268920898438,B,True
Armenia,ARM,SSP4,2100,$8.30,22.147489547729492,B,True
Armenia,ARM,SSP5,2025,$8.30,25.374217987060547,A,False
Armenia,ARM,SSP5,2030,$8.30,16.28898048400879,A,False
Armenia,ARM,SSP5,2035,$8.30,10.635102272033691,A,False
Armenia,ARM,SSP5,2040,$8.30,5.871461868286133,A,False
Armenia,ARM,SSP5,2045,$8.30,4.394680500030518,A,False
Armenia,ARM,SSP5,2050,$8.30,3.986128330230713,A,False
Armenia,ARM,SSP5,2055,$8.30,3.157776355743408,B,True
Armenia,ARM,SSP5,2060,$8.30,2.941413164138794,B,True
Armenia,ARM,SSP5,2065,$8.30,2.8147635459899902,B,True
Armenia,ARM,SSP5,2070,$8.30,2.796882152557373,B,True
Armenia,ARM,SSP5,2075,$8.30,3.8192977905273438,B,True
Armenia,ARM,SSP5,2080,$8.30,3.8192977905273438,B,True
Armenia,ARM,SSP5,2085,$8.30,4.4551496505737305,B,True
Armenia,ARM,SSP5,2090,$8.30,4.198143482208252,B,True
Armenia,ARM,SSP5,2095,$8.30,3.777082920074463,B,True
Armenia,ARM,SSP5,2100,$8.30,3.001246452331543,B,True
Australia,AUS,SSP1,2025,$8.30,1.333436369895935,A,False
Australia,AUS,SSP1,2030,$8.30,1.590989351272583,A,False
Australia,AUS,SSP1,2035,$8.30,0.9702684879302979,A,False
Australia,AUS,SSP1,2040,$8.30,1.0172381401062012,A,False
Australia,AUS,SSP1,2045,$8.30,0.0,A,False
Australia,AUS,SSP1,2050,$8.30,0.0,A,False
Australia,AUS,SSP1,2055,$8.30,0.0,B,True
Australia,AUS,SSP1,2060,$8.30,0.0,B,True
Australia,AUS,SSP1,2065,$8.30,0.0,B,True
Australia,AUS,SSP1,2070,$8.30,0.0,B,True
Australia,AUS,SSP1,2075,$8.30,0.0,B,True
Australia,AUS,SSP1,2080,$8.30,0.0,B,True
Australia,AUS,SSP1,2085,$8.30,0.0,B,True
Australia,AUS,SSP1,2090,$8.30,0.0,B,True
Australia,AUS,SSP1,2095,$8.30,0.0,B,True
Australia,AUS,SSP1,2100,$8.30,0.0,B,True
Australia,AUS,SSP4,2025,$8.30,1.624096155166626,A,False
Australia,AUS,SSP4,2030,$8.30,3.283850908279419,A,False
Australia,AUS,SSP4,2035,$8.30,2.6419012546539307,A,False
Australia,AUS,SSP4,2040,$8.30,1.8380146026611328,A,False
Australia,AUS,SSP4,2045,$8.30,1.9722084999084473,A,False
Australia,AUS,SSP4,2050,$8.30,1.769365906715393,A,False
Australia,AUS,SSP4,2055,$8.30,0.031642038375139236,B,True
Australia,AUS,SSP4,2060,$8.30,0.0,B,True
Australia,AUS,SSP4,2065,$8.30,0.0,B,True
Australia,AUS,SSP4,2070,$8.30,0.0,B,True
Australia,AUS,SSP4,2075,$8.30,0.3097302317619324,B,True
Australia,AUS,SSP4,2080,$8.30,0.8412818908691406,B,True
Australia,AUS,SSP4,2085,$8.30,2.38535475730896,B,True
Australia,AUS,SSP4,2090,$8.30,6.1395158767700195,B,True
Australia,AUS,SSP4,2095,$8.30,6.010656833648682,B,True
Australia,AUS,SSP4,2100,$8.30,6.1640801429748535,B,True
Australia,AUS,SSP5,2025,$8.30,1.333436369895935,A,False
Australia,AUS,SSP5,2030,$8.30,1.433706521987915,A,False
Australia,AUS,SSP5,2035,$8.30,0.11361442506313324,A,False
Australia,AUS,SSP5,2040,$8.30,0.0,A,False
Australia,AUS,SSP5,2045,$8.30,0.0,A,False
Australia,AUS,SSP5,2050,$8.30,0.0,A,False
Australia,AUS,SSP5,2055,$8.30,0.0,B,True
Australia,AUS,SSP5,2060,$8.30,0.0,B,True
Australia,AUS,SSP5,2065,$8.30,0.0,B,True
Australia,AUS,SSP5,2070,$8.30,0.0,B,True
Australia,AUS,SSP5,2075,$8.30,0.0,B,True
Australia,AUS,SSP5,2080,$8.30,0.0,B,True
Australia,AUS,SSP5,2085,$8.30,0.0,B,True
Australia,AUS,SSP5,2090,$8.30,0.0,B,True
Australia,AUS,SSP5,2095,$8.30,0.0,B,True
Australia,AUS,SSP5,2100,$8.30,0.0,B,True
Austria,AUT,SSP1,2025,$8.30,1.5117615461349487,A,False
Austria,AUT,SSP1,2030,$8.30,1.6061166524887085,A,False
Austria,AUT,SSP1,2035,$8.30,1.678974986076355,A,False
Austria,AUT,SSP1,2040,$8.30,1.42923903465271,A,False
Austria,AUT,SSP1,2045,$8.30,1.2251654863357544,A,False
Austria,AUT,SSP1,2050,$8.30,1.1989829540252686,A,False
Austria,AUT,SSP1,2055,$8.30,1.143635630607605,B,True
Austria,AUT,SSP1,2060,$8.30,0.8496260643005371,B,True
Austria,AUT,SSP1,2065,$8.30,0.8496260643005371,B,True
Austria,AUT,SSP1,2070,$8.30,0.9684017300605774,B,True
Austria,AUT,SSP1,2075,$8.30,0.9684017300605774,B,True
Austria,AUT,SSP1,2080,$8.30,0.9684017300605774,B,True
Austria,AUT,SSP1,2085,$8.30,0.811191737651825,B,True
Austria,AUT,SSP1,2090,$8.30,0.5833938717842102,B,True
Austria,AUT,SSP1,2095,$8.30,0.5833938717842102,B,True
Austria,AUT,SSP1,2100,$8.30,0.5833938717842102,B,True
Austria,AUT,SSP4,2025,$8.30,1.5328660011291504,A,False
Austria,AUT,SSP4,2030,$8.30,1.795095443725586,A,False
Austria,AUT,SSP4,2035,$8.30,1.8844878673553467,A,False
Austria,AUT,SSP4,2040,$8.30,1.9722331762313843,A,False
Austria,AUT,SSP4,2045,$8.30,2.088961124420166,A,False
Austria,AUT,SSP4,2050,$8.30,2.3417234420776367,A,False
Austria,AUT,SSP4,2055,$8.30,1.8302491903305054,B,True
Austria,AUT,SSP4,2060,$8.30,3.399869203567505,B,True
Austria,AUT,SSP4,2065,$8.30,5.189233779907227,B,True
Austria,AUT,SSP4,2070,$8.30,5.347896575927734,B,True
Austria,AUT,SSP4,2075,$8.30,6.053825378417969,B,True
Austria,AUT,SSP4,2080,$8.30,6.895596981048584,B,True
Austria,AUT,SSP4,2085,$8.30,7.654560565948486,B,True
Austria,AUT,SSP4,2090,$8.30,9.552072525024414,B,True
Austria,AUT,SSP4,2095,$8.30,11.951153755187988,B,True
Austria,AUT,SSP4,2100,$8.30,12.213706016540527,B,True
Austria,AUT,SSP5,2025,$8.30,1.5117615461349487,A,False
Austria,AUT,SSP5,2030,$8.30,1.6061166524887085,A,False
Austria,AUT,SSP5,2035,$8.30,1.6061166524887085,A,False
Austria,AUT,SSP5,2040,$8.30,1.514049768447876,A,False
Austria,AUT,SSP5,2045,$8.30,2.3755218982696533,A,False
Austria,AUT,SSP5,2050,$8.30,1.8306958675384521,A,False
Austria,AUT,SSP5,2055,$8.30,0.21691086888313293,B,True
Austria,AUT,SSP5,2060,$8.30,0.15155836939811707,B,True
Austria,AUT,SSP5,2065,$8.30,0.15155836939811707,B,True
Austria,AUT,SSP5,2070,$8.30,0.29598480463027954,B,True
Austria,AUT,SSP5,2075,$8.30,0.29598480463027954,B,True
Austria,AUT,SSP5,2080,$8.30,0.29598480463027954,B,True
Austria,AUT,SSP5,2085,$8.30,0.29598480463027954,B,True
Austria,AUT,SSP5,2090,$8.30,0.33923447132110596,B,True
Austria,AUT,SSP5,2095,$8.30,1.7283202409744263,B,True
Austria,AUT,SSP5,2100,$8.30,1.1225242614746094,B,True
Azerbaijan,AZE,SSP1,2025,$8.30,26.9559326171875,A,False
Azerbaijan,AZE,SSP1,2030,$8.30,23.451948165893555,A,False
Azerbaijan,AZE,SSP1,2035,$8.30,23.667226791381836,A,False
Azerbaijan,AZE,SSP1,2040,$8.30,20.27782440185547,A,False
Azerbaijan,AZE,SSP1,2045,$8.30,20.13465118408203,A,False
Azerbaijan,AZE,SSP1,2050,$8.30,14.850706100463867,A,False
Azerbaijan,AZE,SSP1,2055,$8.30,14.665732383728027,B,True
Azerbaijan,AZE,SSP1,2060,$8.30,13.264219284057617,B,True
Azerbaijan,AZE,SSP1,2065,$8.30,13.282025337219238,B,True
Azerbaijan,AZE,SSP1,2070,$8.30,10.778279304504395,B,True
Azerbaijan,AZE,SSP1,2075,$8.30,9.329070091247559,B,True
Azerbaijan,AZE,SSP1,2080,$8.30,2.7452645301818848,B,True
Azerbaijan,AZE,SSP1,2085,$8.30,3.4840269088745117,B,True
Azerbaijan,AZE,SSP1,2090,$8.30,0.9842556118965149,B,True
Azerbaijan,AZE,SSP1,2095,$8.30,0.8633275628089905,B,True
Azerbaijan,AZE,SSP1,2100,$8.30,0.9497466683387756,B,True
Azerbaijan,AZE,SSP4,2025,$8.30,30.814971923828125,A,False
Azerbaijan,AZE,SSP4,2030,$8.30,32.10576629638672,A,False
Azerbaijan,AZE,SSP4,2035,$8.30,32.2048225402832,A,False
Azerbaijan,AZE,SSP4,2040,$8.30,32.543495178222656,A,False
Azerbaijan,AZE,SSP4,2045,$8.30,32.79354476928711,A,False
Azerbaijan,AZE,SSP4,2050,$8.30,28.083473205566406,A,False
Azerbaijan,AZE,SSP4,2055,$8.30,27.94415855407715,B,True
Azerbaijan,AZE,SSP4,2060,$8.30,28.328794479370117,B,True
Azerbaijan,AZE,SSP4,2065,$8.30,25.276226043701172,B,True
Azerbaijan,AZE,SSP4,2070,$8.30,25.24776840209961,B,True
Azerbaijan,AZE,SSP4,2075,$8.30,25.232070922851562,B,True
Azerbaijan,AZE,SSP4,2080,$8.30,24.23589324951172,B,True
Azerbaijan,AZE,SSP4,2085,$8.30,23.829975128173828,B,True
Azerbaijan,AZE,SSP4,2090,$8.30,22.241479873657227,B,True
Azerbaijan,AZE,SSP4,2095,$8.30,21.213054656982422,B,True
Azerbaijan,AZE,SSP4,2100,$8.30,20.621469497680664,B,True
Azerbaijan,AZE,SSP5,2025,$8.30,26.890920639038086,A,False
Azerbaijan,AZE,SSP5,2030,$8.30,24.38220977783203,A,False
Azerbaijan,AZE,SSP5,2035,$8.30,20.57390594482422,A,False
Azerbaijan,AZE,SSP5,2040,$8.30,16.654638290405273,A,False
Azerbaijan,AZE,SSP5,2045,$8.30,14.696803092956543,A,False
Azerbaijan,AZE,SSP5,2050,$8.30,13.07585620880127,A,False
Azerbaijan,AZE,SSP5,2055,$8.30,12.038780212402344,B,True
Azerbaijan,AZE,SSP5,2060,$8.30,7.117918491363525,B,True
Azerbaijan,AZE,SSP5,2065,$8.30,1.946022629737854,B,True
Azerbaijan,AZE,SSP5,2070,$8.30,0.4834527373313904,B,True
Azerbaijan,AZE,SSP5,2075,$8.30,0.3906726539134979,B,True
Azerbaijan,AZE,SSP5,2080,$8.30,0.46336299180984497,B,True
Azerbaijan,AZE,SSP5,2085,$8.30,0.4291855990886688,B,True
Azerbaijan,AZE,SSP5,2090,$8.30,1.9682235717773438,B,True
Azerbaijan,AZE,SSP5,2095,$8.30,0.8100693821907043,B,True
Azerbaijan,AZE,SSP5,2100,$8.30,0.8278753161430359,B,True
Bahamas,BHS,SSP1,2025,$8.30,10.414101600646973,A,False
Bahamas,BHS,SSP1,2030,$8.30,8.439318656921387,A,False
Bahamas,BHS,SSP1,2035,$8.30,8.406861305236816,A,False
Bahamas,BHS,SSP1,2040,$8.30,6.020293712615967,A,False
Bahamas,BHS,SSP1,2045,$8.30,6.487878322601318,A,False
Bahamas,BHS,SSP1,2050,$8.30,4.691914081573486,A,False
Bahamas,BHS,SSP1,2055,$8.30,4.47953462600708,B,True
Bahamas,BHS,SSP1,2060,$8.30,2.087015390396118,B,True
Bahamas,BHS,SSP1,2065,$8.30,1.229010820388794,B,True
Bahamas,BHS,SSP1,2070,$8.30,1.7012262344360352,B,True
Bahamas,BHS,SSP1,2075,$8.30,1.0311670303344727,B,True
Bahamas,BHS,SSP1,2080,$8.30,0.7667397856712341,B,True
Bahamas,BHS,SSP1,2085,$8.30,1.008017659187317,B,True
Bahamas,BHS,SSP1,2090,$8.30,0.9069901704788208,B,True
Bahamas,BHS,SSP1,2095,$8.30,0.18161740899085999,B,True
Bahamas,BHS,SSP1,2100,$8.30,0.20326513051986694,B,True
Bahamas,BHS,SSP4,2025,$8.30,23.346765518188477,A,False
Bahamas,BHS,SSP4,2030,$8.30,22.633726119995117,A,False
Bahamas,BHS,SSP4,2035,$8.30,22.572040557861328,A,False
Bahamas,BHS,SSP4,2040,$8.30,22.81456756591797,A,False
Bahamas,BHS,SSP4,2045,$8.30,20.629484176635742,A,False
Bahamas,BHS,SSP4,2050,$8.30,13.448897361755371,A,False
Bahamas,BHS,SSP4,2055,$8.30,13.509072303771973,B,True
Bahamas,BHS,SSP4,2060,$8.30,9.778162956237793,B,True
Bahamas,BHS,SSP4,2065,$8.30,9.76741886138916,B,True
Bahamas,BHS,SSP4,2070,$8.30,9.4008207321167,B,True
Bahamas,BHS,SSP4,2075,$8.30,9.438514709472656,B,True
Bahamas,BHS,SSP4,2080,$8.30,8.987950325012207,B,True
Bahamas,BHS,SSP4,2085,$8.30,8.535520553588867,B,True
Bahamas,BHS,SSP4,2090,$8.30,8.662606239318848,B,True
Bahamas,BHS,SSP4,2095,$8.30,7.664086818695068,B,True
Bahamas,BHS,SSP4,2100,$8.30,7.57325553894043,B,True
Bahamas,BHS,SSP5,2025,$8.30,10.414101600646973,A,False
Bahamas,BHS,SSP5,2030,$8.30,8.337307929992676,A,False
Bahamas,BHS,SSP5,2035,$8.30,8.446435928344727,A,False
Bahamas,BHS,SSP5,2040,$8.30,6.627870559692383,A,False
Bahamas,BHS,SSP5,2045,$8.30,4.726199150085449,A,False
Bahamas,BHS,SSP5,2050,$8.30,4.513819694519043,A,False
Bahamas,BHS,SSP5,2055,$8.30,2.8549537658691406,B,True
Bahamas,BHS,SSP5,2060,$8.30,2.3749170303344727,B,True
Bahamas,BHS,SSP5,2065,$8.30,1.9558302164077759,B,True
Bahamas,BHS,SSP5,2070,$8.30,1.0672281980514526,B,True
Bahamas,BHS,SSP5,2075,$8.30,0.7389399409294128,B,True
Bahamas,BHS,SSP5,2080,$8.30,0.7267119288444519,B,True
Bahamas,BHS,SSP5,2085,$8.30,0.6072742342948914,B,True
Bahamas,BHS,SSP5,2090,$8.30,0.6072742342948914,B,True
Bahamas,BHS,SSP5,2095,$8.30,0.6324676871299744,B,True
Bahamas,BHS,SSP5,2100,$8.30,0.7117202281951904,B,True
Bahrain,BHR,SSP1,2025,$8.30,10.844446182250977,A,False
Bahrain,BHR,SSP1,2030,$8.30,10.72387409210205,A,False
Bahrain,BHR,SSP1,2035,$8.30,8.909749031066895,A,False
Bahrain,BHR,SSP1,2040,$8.30,7.619030475616455,A,False
Bahrain,BHR,SSP1,2045,$8.30,6.6767449378967285,A,False
Bahrain,BHR,SSP1,2050,$8.30,7.106201171875,A,False
Bahrain,BHR,SSP1,2055,$8.30,4.852234840393066,B,True
Bahrain,BHR,SSP1,2060,$8.30,3.978576421737671,B,True
Bahrain,BHR,SSP1,2065,$8.30,3.116157293319702,B,True
Bahrain,BHR,SSP1,2070,$8.30,2.6222054958343506,B,True
Bahrain,BHR,SSP1,2075,$8.30,1.9768973588943481,B,True
Bahrain,BHR,SSP1,2080,$8.30,1.9768973588943481,B,True
Bahrain,BHR,SSP1,2085,$8.30,1.944580078125,B,True
Bahrain,BHR,SSP1,2090,$8.30,1.987758755683899,B,True
Bahrain,BHR,SSP1,2095,$8.30,2.5948994159698486,B,True
Bahrain,BHR,SSP1,2100,$8.30,2.608739137649536,B,True
Bahrain,BHR,SSP4,2025,$8.30,23.02297592163086,A,False
Bahrain,BHR,SSP4,2030,$8.30,15.609491348266602,A,False
Bahrain,BHR,SSP4,2035,$8.30,14.436619758605957,A,False
Bahrain,BHR,SSP4,2040,$8.30,11.024382591247559,A,False
Bahrain,BHR,SSP4,2045,$8.30,11.100590705871582,A,False
Bahrain,BHR,SSP4,2050,$8.30,11.049644470214844,A,False
Bahrain,BHR,SSP4,2055,$8.30,11.013412475585938,B,True
Bahrain,BHR,SSP4,2060,$8.30,10.951727867126465,B,True
Bahrain,BHR,SSP4,2065,$8.30,9.173195838928223,B,True
Bahrain,BHR,SSP4,2070,$8.30,8.9690523147583,B,True
Bahrain,BHR,SSP4,2075,$8.30,7.690315246582031,B,True
Bahrain,BHR,SSP4,2080,$8.30,6.925357341766357,B,True
Bahrain,BHR,SSP4,2085,$8.30,7.199100017547607,B,True
Bahrain,BHR,SSP4,2090,$8.30,6.948046684265137,B,True
Bahrain,BHR,SSP4,2095,$8.30,6.836117267608643,B,True
Bahrain,BHR,SSP4,2100,$8.30,6.560731410980225,B,True
Bahrain,BHR,SSP5,2025,$8.30,10.889334678649902,A,False
Bahrain,BHR,SSP5,2030,$8.30,9.208636283874512,A,False
Bahrain,BHR,SSP5,2035,$8.30,8.093082427978516,A,False
Bahrain,BHR,SSP5,2040,$8.30,7.401223659515381,A,False
Bahrain,BHR,SSP5,2045,$8.30,7.263694763183594,A,False
Bahrain,BHR,SSP5,2050,$8.30,4.325480937957764,A,False
Bahrain,BHR,SSP5,2055,$8.30,3.210817813873291,B,True
Bahrain,BHR,SSP5,2060,$8.30,2.890451192855835,B,True
Bahrain,BHR,SSP5,2065,$8.30,2.4113852977752686,B,True
Bahrain,BHR,SSP5,2070,$8.30,2.1030056476593018,B,True
Bahrain,BHR,SSP5,2075,$8.30,2.0019781589508057,B,True
Bahrain,BHR,SSP5,2080,$8.30,1.98418390750885,B,True
Bahrain,BHR,SSP5,2085,$8.30,1.8848363161087036,B,True
Bahrain,BHR,SSP5,2090,$8.30,1.9951826333999634,B,True
Bahrain,BHR,SSP5,2095,$8.30,1.9951826333999634,B,True
Bahrain,BHR,SSP5,2100,$8.30,2.023400068283081,B,True
Bangladesh,BGD,SSP1,2025,$8.30,55.87532424926758,A,False
Bangladesh,BGD,SSP1,2030,$8.30,55.90126419067383,A,False
Bangladesh,BGD,SSP1,2035,$8.30,54.50396728515625,A,False
Bangladesh,BGD,SSP1,2040,$8.30,49.69681930541992,A,False
Bangladesh,BGD,SSP1,2045,$8.30,46.088775634765625,A,False
Bangladesh,BGD,SSP1,2050,$8.30,40.8930549621582,A,False
Bangladesh,BGD,SSP1,2055,$8.30,37.674560546875,B,True
Bangladesh,BGD,SSP1,2060,$8.30,28.161609649658203,B,True
Bangladesh,BGD,SSP1,2065,$8.30,23.91213607788086,B,True
Bangladesh,BGD,SSP1,2070,$8.30,21.38370704650879,B,True
Bangladesh,BGD,SSP1,2075,$8.30,21.098730087280273,B,True
Bangladesh,BGD,SSP1,2080,$8.30,21.28618812561035,B,True
Bangladesh,BGD,SSP1,2085,$8.30,11.354268074035645,B,True
Bangladesh,BGD,SSP1,2090,$8.30,7.22646427154541,B,True
Bangladesh,BGD,SSP1,2095,$8.30,6.897130489349365,B,True
Bangladesh,BGD,SSP1,2100,$8.30,6.151772975921631,B,True
Bangladesh,BGD,SSP4,2025,$8.30,59.99103546142578,A,False
Bangladesh,BGD,SSP4,2030,$8.30,60.0536003112793,A,False
Bangladesh,BGD,SSP4,2035,$8.30,59.869327545166016,A,False
Bangladesh,BGD,SSP4,2040,$8.30,59.16419219970703,A,False
Bangladesh,BGD,SSP4,2045,$8.30,57.614295959472656,A,False
Bangladesh,BGD,SSP4,2050,$8.30,58.42886734008789,A,False
Bangladesh,BGD,SSP4,2055,$8.30,58.48516082763672,B,True
Bangladesh,BGD,SSP4,2060,$8.30,56.072269439697266,B,True
Bangladesh,BGD,SSP4,2065,$8.30,58.59552764892578,B,True
Bangladesh,BGD,SSP4,2070,$8.30,58.24565505981445,B,True
Bangladesh,BGD,SSP4,2075,$8.30,54.08298873901367,B,True
Bangladesh,BGD,SSP4,2080,$8.30,53.54788589477539,B,True
Bangladesh,BGD,SSP4,2085,$8.30,53.60761642456055,B,True
Bangladesh,BGD,SSP4,2090,$8.30,53.76456069946289,B,True
Bangladesh,BGD,SSP4,2095,$8.30,51.32001495361328,B,True
Bangladesh,BGD,SSP4,2100,$8.30,51.94984436035156,B,True
Bangladesh,BGD,SSP5,2025,$8.30,55.72233200073242,A,False
Bangladesh,BGD,SSP5,2030,$8.30,52.86871337890625,A,False
Bangladesh,BGD,SSP5,2035,$8.30,54.734947204589844,A,False
Bangladesh,BGD,SSP5,2040,$8.30,44.52609634399414,A,False
Bangladesh,BGD,SSP5,2045,$8.30,41.67815399169922,A,False
Bangladesh,BGD,SSP5,2050,$8.30,37.48908996582031,A,False
Bangladesh,BGD,SSP5,2055,$8.30,26.526962280273438,B,True
Bangladesh,BGD,SSP5,2060,$8.30,27.757293701171875,B,True
Bangladesh,BGD,SSP5,2065,$8.30,21.60428237915039,B,True
Bangladesh,BGD,SSP5,2070,$8.30,21.315704345703125,B,True
Bangladesh,BGD,SSP5,2075,$8.30,21.354312896728516,B,True
Bangladesh,BGD,SSP5,2080,$8.30,11.055631637573242,B,True
Bangladesh,BGD,SSP5,2085,$8.30,7.618671894073486,B,True
Bangladesh,BGD,SSP5,2090,$8.30,8.294042587280273,B,True
Bangladesh,BGD,SSP5,2095,$8.30,6.276423931121826,B,True
Bangladesh,BGD,SSP5,2100,$8.30,6.511246681213379,B,True
Belarus,BLR,SSP1,2025,$8.30,9.391120910644531,A,False
Belarus,BLR,SSP1,2030,$8.30,9.058012008666992,A,False
Belarus,BLR,SSP1,2035,$8.30,9.135479927062988,A,False
Belarus,BLR,SSP1,2040,$8.30,8.479957580566406,A,False
Belarus,BLR,SSP1,2045,$8.30,7.188056468963623,A,False
Belarus,BLR,SSP1,2050,$8.30,6.696561813354492,A,False
